   12    2  1.09132e+00  1.06676e+00  0.00000e+00  0.00000e+00  9.29172e-01  1.35589e-01  1.97779e-03  9.05520e-06  5.96972e-06  1.34151e-06  1.07307e-06  0.00000e+00  3.26121e-01  4.99408e-02  1.13654e-04  6.19661e-08  2.61968e-08  3.37009e-09  1.41898e-09
   12    3  1.73717e+00  1.56511e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37049e+00  1.93068e-01  8.06163e-04  5.31470e-04  1.19431e-04  9.55332e-05  0.00000e+00  0.00000e+00  5.38925e-01  7.18860e-02  4.19651e-05  1.77412e-05  2.28232e-06  9.60975e-07
   12    4  2.60709e+00  1.95271e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72761e+00  1.27923e-01  7.00793e-02  1.57217e-02  1.13698e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83285e-01  1.25025e-02  5.28553e-03  6.79959e-04  2.86299e-04
   12    5  3.22796e+00  2.30378e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96882e-04  1.09241e+00  9.24747e-01  1.70604e-01  1.15714e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   12    6  3.35674e+00  2.40655e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07573e-15  1.11756e-03  1.46923e+00  5.95989e-01  3.40217e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   12    7  3.55741e+00  2.59648e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.69708e-10  6.24712e-02  1.39612e+00  1.13789e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   12    8  4.31897e+00  3.37719e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.09894e-11  4.11915e-03  2.64640e-01  3.10843e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   13    1  4.39044e-01  4.34056e-01  0.00000e+00  3.25594e-01  1.06844e-01  1.59177e-03  2.61643e-05  1.19792e-07  7.89738e-08  1.77469e-08  1.41958e-08  9.74292e-02  3.84125e-02  1.08999e-04  2.27364e-07  1.23962e-10  5.24062e-11  6.74182e-12  2.83866e-12
   13    2  1.09141e+00  1.06684e+00  0.00000e+00  0.00000e+00  9.29193e-01  1.35654e-01  1.97869e-03  9.05934e-06  5.97245e-06  1.34212e-06  1.07357e-06  0.00000e+00  3.26133e-01  4.99671e-02  1.13716e-04  6.19995e-08  2.62109e-08  3.37191e-09  1.41975e-09
   13    3  1.73721e+00  1.56513e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37045e+00  1.93118e-01  8.06364e-04  5.31603e-04  1.19461e-04  9.55572e-05  0.00000e+00  0.00000e+00  5.38913e-01  7.19075e-02  4.19779e-05  1.77465e-05  2.28301e-06  9.61267e-07
   13    4  2.60717e+00  1.95275e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72757e+00  1.27976e-01  7.01053e-02  1.57276e-02  1.13739e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83241e-01  1.25047e-02  5.28647e-03  6.80079e-04  2.86349e-04
   13    5  3.22796e+00  2.30378e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96841e-04  1.09238e+00  9.24774e-01  1.70607e-01  1.15716e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   13    6  3.35677e+00  2.40657e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07522e-15  1.11703e-03  1.46906e+00  5.96125e-01  3.40267e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   13    7  3.55747e+00  2.59654e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.68951e-10  6.24041e-02  1.39592e+00  1.13822e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   13    8  4.31907e+00  3.37730e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.09794e-11  4.11869e-03  2.64595e-01  3.10858e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   14    1  4.39010e-01  4.34022e-01  0.00000e+00  3.25555e-01  1.06848e-01  1.59168e-03  2.61628e-05  1.19785e-07  7.89694e-08  1.77459e-08  1.41950e-08  9.74190e-02  3.84105e-02  1.09000e-04  2.27366e-07  1.23964e-10  5.24068e-11  6.74189e-12  2.83869e-12
   14    2  1.09151e+00  1.06694e+00  0.00000e+00  0.00000e+00  9.29215e-01  1.35728e-01  1.97971e-03  9.06400e-06  5.97553e-06  1.34281e-06  1.07412e-06  0.00000e+00  3.26145e-01  4.99968e-02  1.13785e-04  6.20373e-08  2.62269e-08  3.37397e-09  1.42062e-09
   14    3  1.73726e+00  1.56515e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37040e+00  1.93190e-01  8.06653e-04  5.31793e-04  1.19504e-04  9.55913e-05  0.00000e+00  0.00000e+00  5.38895e-01  7.19385e-02  4.19962e-05  1.77543e-05  2.28401e-06  9.61687e-07
   14    4  2.60729e+00  1.95281e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72751e+00  1.28046e-01  7.01402e-02  1.57354e-02  1.13793e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83184e-01  1.25079e-02  5.28785e-03  6.80257e-04  2.86424e-04
   14    5  3.22796e+00  2.30378e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96798e-04  1.09235e+00  9.24802e-01  1.70610e-01  1.15718e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   14    6  3.35678e+00  2.40658e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07482e-15  1.11662e-03  1.46894e+00  5.96224e-01  3.40304e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   14    7  3.55751e+00  2.59658e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.68417e-10  6.23569e-02  1.39577e+00  1.13845e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   14    8  4.31916e+00  3.37739e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.09717e-11  4.11833e-03  2.64560e-01  3.10871e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   15    1  4.38954e-01  4.33965e-01  0.00000e+00  3.25511e-01  1.06836e-01  1.59138e-03  2.61579e-05  1.19762e-07  7.89545e-08  1.77426e-08  1.41923e-08  9.74065e-02  3.84027e-02  1.08984e-04  2.27333e-07  1.23946e-10  5.23992e-11  6.74092e-12  2.83828e-12
   15    2  1.09163e+00  1.06705e+00  0.00000e+00  0.00000e+00  9.29239e-01  1.35808e-01  1.98082e-03  9.06906e-06  5.97886e-06  1.34356e-06  1.07472e-06  0.00000e+00  3.26158e-01  5.00292e-02  1.13860e-04  6.20784e-08  2.62443e-08  3.37620e-09  1.42156e-09
   15    3  1.73734e+00  1.56518e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37033e+00  1.93291e-01  8.07056e-04  5.32059e-04  1.19564e-04  9.56391e-05  0.00000e+00  0.00000e+00  5.38868e-01  7.19819e-02  4.20220e-05  1.77652e-05  2.28541e-06  9.62277e-07
   15    4  2.60745e+00  1.95289e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72743e+00  1.28142e-01  7.01882e-02  1.57462e-02  1.13868e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83108e-01  1.25127e-02  5.28988e-03  6.80518e-04  2.86534e-04
   15    5  3.22797e+00  2.30378e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96747e-04  1.09232e+00  9.24834e-01  1.70614e-01  1.15721e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   15    6  3.35680e+00  2.40660e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07442e-15  1.11620e-03  1.46881e+00  5.96328e-01  3.40343e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   15    7  3.55756e+00  2.59663e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.67701e-10  6.22935e-02  1.39557e+00  1.13876e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   15    8  4.31930e+00  3.37753e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.09597e-11  4.11779e-03  2.64505e-01  3.10891e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   16    1  4.38875e-01  4.33886e-01  0.00000e+00  3.25460e-01  1.06808e-01  1.59086e-03  2.61493e-05  1.19723e-07  7.89285e-08  1.77367e-08  1.41876e-08  9.73916e-02  3.83887e-02  1.08951e-04  2.27263e-07  1.23907e-10  5.23830e-11  6.73883e-12  2.83740e-12
   16    2  1.09177e+00  1.06718e+00  0.00000e+00  0.00000e+00  9.29266e-01  1.35913e-01  1.98226e-03  9.07568e-06  5.98323e-06  1.34455e-06  1.07550e-06  0.00000e+00  3.26175e-01  5.00716e-02  1.13960e-04  6.21325e-08  2.62671e-08  3.37914e-09  1.42280e-09
   16    3  1.73746e+00  1.56523e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37021e+00  1.93468e-01  8.07762e-04  5.32524e-04  1.19668e-04  9.57228e-05  0.00000e+00  0.00000e+00  5.38822e-01  7.20584e-02  4.20674e-05  1.77844e-05  2.28788e-06  9.63317e-07
   16    4  2.60776e+00  1.95306e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72728e+00  1.28326e-01  7.02809e-02  1.57669e-02  1.14013e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.82960e-01  1.25221e-02  5.29381e-03  6.81025e-04  2.86747e-04
   16    5  3.22797e+00  2.30378e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96643e-04  1.09224e+00  9.24901e-01  1.70621e-01  1.15726e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   16    6  3.35684e+00  2.40664e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07338e-15  1.11512e-03  1.46843e+00  5.96634e-01  3.40454e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   16    7  3.55773e+00  2.59680e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.65390e-10  6.20890e-02  1.39493e+00  1.13978e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   16    8  4.31973e+00  3.37798e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.09227e-11  4.11609e-03  2.64337e-01  3.10953e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   17    1  4.38762e-01  4.33771e-01  0.00000e+00  3.25396e-01  1.06758e-01  1.59000e-03  2.61352e-05  1.19658e-07  7.88859e-08  1.77272e-08  1.41800e-08  9.73727e-02  3.83654e-02  1.08891e-04  2.27138e-07  1.23839e-10  5.23543e-11  6.73513e-12  2.83584e-12
   17    2  1.09202e+00  1.06742e+00  0.00000e+00  0.00000e+00  9.29311e-01  1.36107e-01  1.98492e-03  9.08786e-06  5.99125e-06  1.34635e-06  1.07695e-06  0.00000e+00  3.26201e-01  5.01502e-02  1.14143e-04  6.22327e-08  2.63095e-08  3.38459e-09  1.42509e-09
   17    3  1.73778e+00  1.56537e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.36989e+00  1.93921e-01  8.09564e-04  5.33712e-04  1.19935e-04  9.59363e-05  0.00000e+00  0.00000e+00  5.38701e-01  7.22545e-02  4.21840e-05  1.78337e-05  2.29422e-06  9.65987e-07
   17    4  2.60872e+00  1.95355e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72681e+00  1.28899e-01  7.05670e-02  1.58311e-02  1.14459e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.82500e-01  1.25498e-02  5.30555e-03  6.82534e-04  2.87383e-04
   17    5  3.22799e+00  2.30380e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96313e-04  1.09200e+00  9.25112e-01  1.70645e-01  1.15741e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   17    6  3.35701e+00  2.40679e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.06935e-15  1.11093e-03  1.46698e+00  5.97813e-01  3.40883e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   17    7  3.55830e+00  2.59737e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.57694e-10  6.14077e-02  1.39281e+00  1.14314e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   17    8  4.32111e+00  3.37939e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.08078e-11  4.11081e-03  2.63815e-01  3.11147e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   18    1  4.38559e-01  4.33566e-01  0.00000e+00  3.25295e-01  1.06655e-01  1.58831e-03  2.61075e-05  1.19532e-07  7.88023e-08  1.77084e-08  1.41649e-08  9.73430e-02  3.83186e-02  1.08768e-04  2.26881e-07  1.23699e-10  5.22950e-11  6.72751e-12  2.83263e-12
   18    2  1.09269e+00  1.06804e+00  0.00000e+00  0.00000e+00  9.29413e-01  1.36620e-01  1.99195e-03  9.12006e-06  6.01248e-06  1.35112e-06  1.08076e-06  0.00000e+00  3.26264e-01  5.03588e-02  1.14632e-04  6.24989e-08  2.64220e-08  3.39907e-09  1.43119e-09
   18    3  1.73887e+00  1.56584e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.36873e+00  1.95529e-01  8.15951e-04  5.37923e-04  1.20882e-04  9.66932e-05  0.00000e+00  0.00000e+00  5.38263e-01  7.29538e-02  4.26001e-05  1.80096e-05  2.31685e-06  9.75515e-07
   18    4  2.61279e+00  1.95565e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72481e+00  1.31321e-01  7.17790e-02  1.61028e-02  1.16350e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.80555e-01  1.26681e-02  5.35556e-03  6.88968e-04  2.90092e-04
   18    5  3.22804e+00  2.30383e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.95181e-04  1.09118e+00  9.25836e-01  1.70725e-01  1.15796e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   18    6  3.35759e+00  2.40729e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.05556e-15  1.09661e-03  1.46218e+00  6.01701e-01  3.42309e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   18    7  3.55980e+00  2.59886e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.37419e-10  5.96125e-02  1.38724e+00  1.15200e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   18    8  4.32454e+00  3.38292e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.05323e-11  4.09817e-03  2.62562e-01  3.11626e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   19    1  4.38217e-01  4.33218e-01  0.00000e+00  3.25055e-01  1.06550e-01  1.58596e-03  2.60687e-05  1.19354e-07  7.86853e-08  1.76821e-08  1.41439e-08  9.72814e-02  3.82497e-02  1.08616e-04  2.26564e-07  1.23526e-10  5.22219e-11  6.71810e-12  2.82867e-12
   19    2  1.09489e+00  1.07011e+00  0.00000e+00  0.00000e+00  9.29745e-01  1.38333e-01  2.01549e-03  9.22783e-06  6.08353e-06  1.36708e-06  1.09353e-06  0.00000e+00  3.26464e-01  5.10584e-02  1.16265e-04  6.33895e-08  2.67985e-08  3.44751e-09  1.45158e-09
   19    3  1.74345e+00  1.56778e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.36375e+00  2.02403e-01  8.43164e-04  5.55863e-04  1.24913e-04  9.99180e-05  0.00000e+00  0.00000e+00  5.36350e-01  7.59541e-02  4.43875e-05  1.87653e-05  2.41407e-06  1.01645e-06
   19    4  2.63240e+00  1.96577e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.71569e+00  1.42656e-01  7.74999e-02  1.73855e-02  1.25292e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.71486e-01  1.32611e-02  5.60625e-03  7.21218e-04  3.03671e-04
   19    5  3.22820e+00  2.30395e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.92064e-04  1.08865e+00  9.28084e-01  1.70968e-01  1.15961e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   19    6  3.35894e+00  2.40847e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.02260e-15  1.06235e-03  1.45101e+00  6.10758e-01  3.45642e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   19    7  3.56224e+00  2.60129e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.04192e-10  5.66698e-02  1.37814e+00  1.16648e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   19    8  4.32639e+00  3.38484e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.02299e-11  4.08429e-03  2.61185e-01  3.11957e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   20    1  5.50570e-01  5.50560e-01  0.00000e+00  3.60386e-01  1.86939e-01  3.18178e-03  5.22996e-05  2.39451e-07  1.57860e-07  3.54742e-08  2.83758e-08  1.67528e-01  8.46619e-02  2.18179e-04  4.55106e-07  2.48131e-10  1.04900e-10  1.34948e-11  5.68203e-12
   20    2  1.56819e+00  1.56816e+00  0.00000e+00  0.00000e+00  1.29979e+00  2.64242e-01  4.08987e-03  1.87252e-05  1.23448e-05  2.77411e-06  2.21901e-06  0.00000e+00  6.09825e-01  1.08874e-01  2.36908e-04  1.29166e-07  5.46062e-08  7.02484e-09  2.95782e-09
   20    3  2.35784e+00  2.35767e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98679e+00  3.67814e-01  1.58945e-03  1.04786e-03  2.35474e-04  1.88356e-04  0.00000e+00  0.00000e+00  9.32085e-01  1.48679e-01  8.44934e-05  3.57204e-05  4.59526e-06  1.93485e-06
   20    4  2.39694e+00  2.39517e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.06381e+00  1.87984e-01  1.03448e-01  2.32065e-02  1.67222e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.67637e-01  1.77419e-02  7.50053e-03  9.64909e-04  4.06277e-04
   20    5  2.42916e+00  2.42313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.02067e-04  1.13134e+00  9.84358e-01  1.83006e-01  1.24125e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   20    6  2.49510e+00  2.48485e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.04586e-15  1.06389e-03  1.48190e+00  6.39532e-01  3.62350e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   20    7  2.66807e+00  2.65086e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.03733e-10  5.58564e-02  1.39565e+00  1.19935e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   20    8  3.45342e+00  3.41924e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.13336e-11  4.13343e-03  2.63574e-01  3.15153e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   21    1  5.50199e-01  5.50189e-01  0.00000e+00  3.59852e-01  1.87101e-01  3.18281e-03  5.23166e-05  2.39529e-07  1.57911e-07  3.54857e-08  2.83850e-08  1.67279e-01  8.47402e-02  2.18451e-04  4.55673e-07  2.48440e-10  1.05030e-10  1.35117e-11  5.68912e-12
   21    2  1.57409e+00  1.57407e+00  0.00000e+00  0.00000e+00  1.30079e+00  2.69077e-01  4.16246e-03  1.90576e-05  1.25639e-05  2.82335e-06  2.25839e-06  0.00000e+00  6.10238e-01  1.11164e-01  2.41950e-04  1.31915e-07  5.57682e-08  7.17433e-09  3.02077e-09
   21    3  2.35873e+00  2.35855e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97555e+00  3.79845e-01  1.63981e-03  1.08106e-03  2.42935e-04  1.94323e-04  0.00000e+00  0.00000e+00  9.26670e-01  1.54495e-01  8.78360e-05  3.71335e-05  4.77706e-06  2.01139e-06
   21    4  2.39725e+00  2.39543e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04735e+00  1.97821e-01  1.08433e-01  2.43240e-02  1.74970e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.54477e-01  1.81934e-02  7.69144e-03  9.89467e-04  4.16618e-04
   21    5  2.42920e+00  2.42316e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99746e-04  1.12951e+00  9.85928e-01  1.83179e-01  1.24243e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   21    6  2.49577e+00  2.48548e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.02184e-15  1.03945e-03  1.47338e+00  6.46248e-01  3.64814e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   21    7  2.66910e+00  2.65186e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.88641e-10  5.45338e-02  1.39150e+00  1.20582e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   21    8  3.45460e+00  3.42039e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.12054e-11  4.12755e-03  2.62996e-01  3.15327e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   22    1  5.50921e-01  5.50911e-01  0.00000e+00  3.59397e-01  1.88260e-01  3.19984e-03  5.25966e-05  2.40811e-07  1.58757e-07  3.56756e-08  2.85369e-08  1.67014e-01  8.53349e-02  2.20087e-04  4.59085e-07  2.50300e-10  1.05817e-10  1.36128e-11  5.73172e-12
   22    2  1.57941e+00  1.57938e+00  0.00000e+00  0.00000e+00  1.30185e+00  2.73268e-01  4.22544e-03  1.93460e-05  1.27540e-05  2.86607e-06  2.29257e-06  0.00000e+00  6.10697e-01  1.13136e-01  2.46293e-04  1.34282e-07  5.67692e-08  7.30310e-09  3.07498e-09
   22    3  2.35920e+00  2.35903e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.96970e+00  3.86114e-01  1.66606e-03  1.09837e-03  2.46824e-04  1.97434e-04  0.00000e+00  0.00000e+00  9.23859e-01  1.57520e-01  8.95742e-05  3.78684e-05  4.87159e-06  2.05119e-06
   22    4  2.39742e+00  2.39557e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.03808e+00  2.03384e-01  1.11226e-01  2.49503e-02  1.79302e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.47079e-01  1.84251e-02  7.78940e-03  1.00207e-03  4.21924e-04
   22    5  2.42922e+00  2.42318e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98140e-04  1.12828e+00  9.86986e-01  1.83297e-01  1.24323e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   22    6  2.49634e+00  2.48603e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00265e-15  1.01993e-03  1.46609e+00  6.52011e-01  3.66906e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   22    7  2.66990e+00  2.65263e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.76969e-10  5.35111e-02  1.38828e+00  1.21083e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
