   12    2  1.57151e+00  1.57148e+00  0.00000e+00  0.00000e+00  1.30019e+00  2.67122e-01  4.13301e-03  1.89227e-05  1.24750e-05  2.80337e-06  2.24242e-06  0.00000e+00  6.09967e-01  1.10251e-01  2.39941e-04  1.30820e-07  5.53053e-08  7.11477e-09  2.99569e-09
   12    3  2.35866e+00  2.35849e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97595e+00  3.79386e-01  1.63783e-03  1.07975e-03  2.42641e-04  1.94089e-04  0.00000e+00  0.00000e+00  9.26842e-01  1.54293e-01  8.77215e-05  3.70851e-05  4.77083e-06  2.00877e-06
   12    4  2.39730e+00  2.39547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04461e+00  1.99469e-01  1.09255e-01  2.45084e-02  1.76243e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.52287e-01  1.82563e-02  7.71802e-03  9.92888e-04  4.18058e-04
   12    5  2.42920e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99192e-04  1.12908e+00  9.86299e-01  1.83220e-01  1.24271e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   12    6  2.49598e+00  2.48568e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01486e-15  1.03235e-03  1.47072e+00  6.48353e-01  3.65578e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   12    7  2.66942e+00  2.65216e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.84074e-10  5.41337e-02  1.39024e+00  1.20778e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   12    8  3.45510e+00  3.42088e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11635e-11  4.12563e-03  2.62807e-01  3.15395e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   13    1  5.49778e-01  5.49768e-01  0.00000e+00  3.60341e-01  1.86204e-01  3.16978e-03  5.21024e-05  2.38548e-07  1.57265e-07  3.53404e-08  2.82688e-08  1.67564e-01  8.42637e-02  2.17139e-04  4.52937e-07  2.46948e-10  1.04400e-10  1.34305e-11  5.65496e-12
   13    2  1.57167e+00  1.57164e+00  0.00000e+00  0.00000e+00  1.30022e+00  2.67247e-01  4.13489e-03  1.89314e-05  1.24807e-05  2.80465e-06  2.24344e-06  0.00000e+00  6.09982e-01  1.10309e-01  2.40071e-04  1.30890e-07  5.53351e-08  7.11861e-09  2.99730e-09
   13    3  2.35867e+00  2.35850e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97580e+00  3.79540e-01  1.63848e-03  1.08018e-03  2.42737e-04  1.94165e-04  0.00000e+00  0.00000e+00  9.26774e-01  1.54367e-01  8.77639e-05  3.71031e-05  4.77314e-06  2.00974e-06
   13    4  2.39730e+00  2.39547e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04440e+00  1.99593e-01  1.09317e-01  2.45223e-02  1.76339e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.52122e-01  1.82612e-02  7.72011e-03  9.93156e-04  4.18171e-04
   13    5  2.42921e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99146e-04  1.12904e+00  9.86330e-01  1.83224e-01  1.24273e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   13    6  2.49600e+00  2.48570e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01419e-15  1.03167e-03  1.47044e+00  6.48572e-01  3.65656e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   13    7  2.66945e+00  2.65219e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.83571e-10  5.40896e-02  1.39010e+00  1.20800e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   13    8  3.45514e+00  3.42093e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11593e-11  4.12544e-03  2.62789e-01  3.15401e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   14    1  5.49713e-01  5.49702e-01  0.00000e+00  3.60291e-01  1.86189e-01  3.16943e-03  5.20966e-05  2.38522e-07  1.57248e-07  3.53365e-08  2.82657e-08  1.67540e-01  8.42575e-02  2.17128e-04  4.52912e-07  2.46935e-10  1.04394e-10  1.34298e-11  5.65465e-12
   14    2  1.57183e+00  1.57181e+00  0.00000e+00  0.00000e+00  1.30026e+00  2.67375e-01  4.13682e-03  1.89402e-05  1.24865e-05  2.80595e-06  2.24448e-06  0.00000e+00  6.09998e-01  1.10370e-01  2.40203e-04  1.30962e-07  5.53656e-08  7.12253e-09  2.99896e-09
   14    3  2.35869e+00  2.35851e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97565e+00  3.79701e-01  1.63915e-03  1.08063e-03  2.42837e-04  1.94245e-04  0.00000e+00  0.00000e+00  9.26702e-01  1.54444e-01  8.78083e-05  3.71218e-05  4.77555e-06  2.01076e-06
   14    4  2.39730e+00  2.39548e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04420e+00  1.99716e-01  1.09379e-01  2.45361e-02  1.76434e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.51960e-01  1.82662e-02  7.72220e-03  9.93426e-04  4.18284e-04
   14    5  2.42921e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99103e-04  1.12901e+00  9.86358e-01  1.83227e-01  1.24275e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   14    6  2.49602e+00  2.48572e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01356e-15  1.03103e-03  1.47018e+00  6.48779e-01  3.65730e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   14    7  2.66948e+00  2.65222e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.83077e-10  5.40463e-02  1.38996e+00  1.20821e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   14    8  3.45519e+00  3.42097e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11551e-11  4.12525e-03  2.62770e-01  3.15408e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   15    1  5.49626e-01  5.49616e-01  0.00000e+00  3.60235e-01  1.86159e-01  3.16883e-03  5.20867e-05  2.38476e-07  1.57218e-07  3.53298e-08  2.82603e-08  1.67514e-01  8.42438e-02  2.17096e-04  4.52846e-07  2.46899e-10  1.04379e-10  1.34278e-11  5.65382e-12
   15    2  1.57198e+00  1.57196e+00  0.00000e+00  0.00000e+00  1.30029e+00  2.67492e-01  4.13858e-03  1.89483e-05  1.24918e-05  2.80715e-06  2.24544e-06  0.00000e+00  6.10012e-01  1.10425e-01  2.40324e-04  1.31028e-07  5.53935e-08  7.12613e-09  3.00047e-09
   15    3  2.35870e+00  2.35852e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97552e+00  3.79848e-01  1.63977e-03  1.08103e-03  2.42928e-04  1.94319e-04  0.00000e+00  0.00000e+00  9.26637e-01  1.54515e-01  8.78489e-05  3.71390e-05  4.77776e-06  2.01169e-06
   15    4  2.39731e+00  2.39548e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04403e+00  1.99820e-01  1.09431e-01  2.45478e-02  1.76515e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.51821e-01  1.82705e-02  7.72403e-03  9.93661e-04  4.18384e-04
   15    5  2.42921e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99069e-04  1.12898e+00  9.86380e-01  1.83229e-01  1.24277e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   15    6  2.49604e+00  2.48574e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01302e-15  1.03048e-03  1.46994e+00  6.48969e-01  3.65797e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   15    7  2.66952e+00  2.65226e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.82581e-10  5.40030e-02  1.38982e+00  1.20843e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   15    8  3.45524e+00  3.42102e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11507e-11  4.12504e-03  2.62750e-01  3.15414e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   16    1  5.49529e-01  5.49519e-01  0.00000e+00  3.60176e-01  1.86122e-01  3.16810e-03  5.20748e-05  2.38422e-07  1.57182e-07  3.53217e-08  2.82539e-08  1.67487e-01  8.42265e-02  2.17055e-04  4.52761e-07  2.46852e-10  1.04359e-10  1.34253e-11  5.65276e-12
   16    2  1.57212e+00  1.57210e+00  0.00000e+00  0.00000e+00  1.30032e+00  2.67598e-01  4.14016e-03  1.89555e-05  1.24966e-05  2.80822e-06  2.24630e-06  0.00000e+00  6.10024e-01  1.10474e-01  2.40433e-04  1.31088e-07  5.54186e-08  7.12935e-09  3.00183e-09
   16    3  2.35871e+00  2.35853e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97540e+00  3.79975e-01  1.64030e-03  1.08138e-03  2.43007e-04  1.94382e-04  0.00000e+00  0.00000e+00  9.26581e-01  1.54576e-01  8.78839e-05  3.71538e-05  4.77966e-06  2.01249e-06
   16    4  2.39731e+00  2.39548e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04388e+00  1.99907e-01  1.09474e-01  2.45576e-02  1.76583e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.51706e-01  1.82742e-02  7.72558e-03  9.93860e-04  4.18468e-04
   16    5  2.42921e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.99039e-04  1.12896e+00  9.86400e-01  1.83231e-01  1.24278e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   16    6  2.49606e+00  2.48576e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01245e-15  1.02990e-03  1.46967e+00  6.49186e-01  3.65874e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   16    7  2.66956e+00  2.65230e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.81956e-10  5.39482e-02  1.38965e+00  1.20870e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   16    8  3.45530e+00  3.42108e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11450e-11  4.12478e-03  2.62724e-01  3.15423e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   17    1  5.49427e-01  5.49417e-01  0.00000e+00  3.60116e-01  1.86080e-01  3.16731e-03  5.20618e-05  2.38362e-07  1.57143e-07  3.53129e-08  2.82468e-08  1.67460e-01  8.42071e-02  2.17009e-04  4.52664e-07  2.46799e-10  1.04337e-10  1.34224e-11  5.65155e-12
   17    2  1.57223e+00  1.57221e+00  0.00000e+00  0.00000e+00  1.30034e+00  2.67685e-01  4.14148e-03  1.89616e-05  1.25006e-05  2.80912e-06  2.24702e-06  0.00000e+00  6.10035e-01  1.10515e-01  2.40524e-04  1.31137e-07  5.54395e-08  7.13204e-09  3.00296e-09
   17    3  2.35872e+00  2.35854e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97529e+00  3.80094e-01  1.64080e-03  1.08171e-03  2.43081e-04  1.94441e-04  0.00000e+00  0.00000e+00  9.26528e-01  1.54633e-01  8.79166e-05  3.71676e-05  4.78144e-06  2.01324e-06
   17    4  2.39731e+00  2.39548e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04371e+00  2.00010e-01  1.09526e-01  2.45691e-02  1.76662e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.51570e-01  1.82782e-02  7.72730e-03  9.94081e-04  4.18560e-04
   17    5  2.42921e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98995e-04  1.12893e+00  9.86428e-01  1.83235e-01  1.24281e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   17    6  2.49609e+00  2.48579e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.01150e-15  1.02893e-03  1.46921e+00  6.49553e-01  3.66002e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   17    7  2.66963e+00  2.65237e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.80931e-10  5.38584e-02  1.38937e+00  1.20914e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   17    8  3.45540e+00  3.42118e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11360e-11  4.12437e-03  2.62683e-01  3.15437e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   18    1  5.49282e-01  5.49272e-01  0.00000e+00  3.60056e-01  1.85997e-01  3.16586e-03  5.20380e-05  2.38253e-07  1.57070e-07  3.52967e-08  2.82338e-08  1.67434e-01  8.41662e-02  2.16905e-04  4.52447e-07  2.46681e-10  1.04287e-10  1.34160e-11  5.64884e-12
   18    2  1.57232e+00  1.57229e+00  0.00000e+00  0.00000e+00  1.30036e+00  2.67753e-01  4.14250e-03  1.89662e-05  1.25037e-05  2.80981e-06  2.24757e-06  0.00000e+00  6.10041e-01  1.10547e-01  2.40595e-04  1.31176e-07  5.54558e-08  7.13414e-09  3.00384e-09
   18    3  2.35873e+00  2.35856e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97513e+00  3.80266e-01  1.64152e-03  1.08219e-03  2.43188e-04  1.94526e-04  0.00000e+00  0.00000e+00  9.26450e-01  1.54716e-01  8.79644e-05  3.71878e-05  4.78404e-06  2.01433e-06
   18    4  2.39732e+00  2.39549e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04336e+00  2.00219e-01  1.09629e-01  2.45923e-02  1.76822e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.51295e-01  1.82857e-02  7.73045e-03  9.94486e-04  4.18731e-04
   18    5  2.42921e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98900e-04  1.12886e+00  9.86491e-01  1.83241e-01  1.24285e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   18    6  2.49616e+00  2.48586e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00952e-15  1.02691e-03  1.46830e+00  6.50273e-01  3.66256e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   18    7  2.66976e+00  2.65249e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.79127e-10  5.37005e-02  1.38887e+00  1.20992e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   18    8  3.45556e+00  3.42133e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.11208e-11  4.12367e-03  2.62615e-01  3.15460e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   19    1  5.49131e-01  5.49121e-01  0.00000e+00  3.59985e-01  1.85918e-01  3.16445e-03  5.20149e-05  2.38147e-07  1.57001e-07  3.52811e-08  2.82213e-08  1.67403e-01  8.41280e-02  2.16809e-04  4.52248e-07  2.46573e-10  1.04241e-10  1.34101e-11  5.64636e-12
   19    2  1.57254e+00  1.57251e+00  0.00000e+00  0.00000e+00  1.30040e+00  2.67936e-01  4.14523e-03  1.89787e-05  1.25119e-05  2.81166e-06  2.24905e-06  0.00000e+00  6.10056e-01  1.10633e-01  2.40785e-04  1.31279e-07  5.54997e-08  7.13978e-09  3.00622e-09
   19    3  2.35876e+00  2.35859e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97474e+00  3.80685e-01  1.64327e-03  1.08334e-03  2.43448e-04  1.94734e-04  0.00000e+00  0.00000e+00  9.26262e-01  1.54919e-01  8.80808e-05  3.72370e-05  4.79037e-06  2.01700e-06
   19    4  2.39733e+00  2.39550e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04257e+00  2.00695e-01  1.09865e-01  2.46453e-02  1.77187e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.50668e-01  1.83028e-02  7.73769e-03  9.95418e-04  4.19124e-04
   19    5  2.42921e+00  2.42317e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98697e-04  1.12870e+00  9.86624e-01  1.83256e-01  1.24295e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   19    6  2.49629e+00  2.48598e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00579e-15  1.02312e-03  1.46666e+00  6.51572e-01  3.66718e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   19    7  2.66996e+00  2.65268e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.76166e-10  5.34410e-02  1.38805e+00  1.21119e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   19    8  3.45581e+00  3.42158e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10969e-11  4.12258e-03  2.62507e-01  3.15495e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   20    1  5.49119e-01  5.49108e-01  0.00000e+00  3.59872e-01  1.86018e-01  3.16574e-03  5.20361e-05  2.38244e-07  1.57065e-07  3.52955e-08  2.82328e-08  1.67344e-01  8.41811e-02  2.16962e-04  4.52567e-07  2.46746e-10  1.04314e-10  1.34196e-11  5.65033e-12
   20    2  1.57336e+00  1.57334e+00  0.00000e+00  0.00000e+00  1.30056e+00  2.68587e-01  4.15502e-03  1.90235e-05  1.25414e-05  2.81830e-06  2.25436e-06  0.00000e+00  6.10126e-01  1.10940e-01  2.41461e-04  1.31648e-07  5.56555e-08  7.15982e-09  3.01466e-09
   20    3  2.35884e+00  2.35867e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97376e+00  3.81730e-01  1.64765e-03  1.08623e-03  2.44096e-04  1.95253e-04  0.00000e+00  0.00000e+00  9.25795e-01  1.55422e-01  8.83697e-05  3.73591e-05  4.80608e-06  2.02361e-06
   20    4  2.39736e+00  2.39552e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04096e+00  2.01667e-01  1.10350e-01  2.47538e-02  1.77937e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.49385e-01  1.83395e-02  7.75319e-03  9.97412e-04  4.19963e-04
   20    5  2.42922e+00  2.42318e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.98329e-04  1.12842e+00  9.86864e-01  1.83283e-01  1.24313e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   20    6  2.49649e+00  2.48617e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.99759e-16  1.01699e-03  1.46407e+00  6.53626e-01  3.67450e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   20    7  2.67025e+00  2.65297e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.71874e-10  5.30651e-02  1.38686e+00  1.21304e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   20    8  3.45616e+00  3.42192e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10632e-11  4.12103e-03  2.62355e-01  3.15545e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   21    1  5.49450e-01  5.49440e-01  0.00000e+00  3.59668e-01  1.86545e-01  3.17353e-03  5.21641e-05  2.38830e-07  1.57451e-07  3.53823e-08  2.83023e-08  1.67223e-01  8.44539e-02  2.17710e-04  4.54127e-07  2.47597e-10  1.04674e-10  1.34658e-11  5.66981e-12
   21    2  1.57551e+00  1.57549e+00  0.00000e+00  0.00000e+00  1.30100e+00  2.70272e-01  4.18034e-03  1.91395e-05  1.26179e-05  2.83547e-06  2.26810e-06  0.00000e+00  6.10318e-01  1.11732e-01  2.43204e-04  1.32599e-07  5.60573e-08  7.21152e-09  3.03642e-09
   21    3  2.35901e+00  2.35884e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97176e+00  3.83888e-01  1.65670e-03  1.09220e-03  2.45437e-04  1.96325e-04  0.00000e+00  0.00000e+00  9.24834e-01  1.56459e-01  8.89657e-05  3.76111e-05  4.83850e-06  2.03726e-06
   21    4  2.39741e+00  2.39557e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.03818e+00  2.03334e-01  1.11183e-01  2.49406e-02  1.79228e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.47177e-01  1.84056e-02  7.78113e-03  1.00101e-03  4.21476e-04
   21    5  2.42922e+00  2.42319e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.97793e-04  1.12801e+00  9.87214e-01  1.83322e-01  1.24340e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   21    6  2.49676e+00  2.48642e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.91520e-16  1.00861e-03  1.46057e+00  6.56400e-01  3.68440e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   21    7  2.67061e+00  2.65332e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.66592e-10  5.26024e-02  1.38540e+00  1.21531e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   21    8  3.45659e+00  3.42234e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10221e-11  4.11915e-03  2.62169e-01  3.15605e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   22    1  5.50497e-01  5.50487e-01  0.00000e+00  3.59319e-01  1.87920e-01  3.19428e-03  5.25051e-05  2.40392e-07  1.58480e-07  3.56136e-08  2.84873e-08  1.66994e-01  8.51609e-02  2.19631e-04  4.58135e-07  2.49782e-10  1.05598e-10  1.35847e-11  5.71986e-12
   22    2  1.57975e+00  1.57973e+00  0.00000e+00  0.00000e+00  1.30190e+00  2.73565e-01  4.22987e-03  1.93662e-05  1.27674e-05  2.86907e-06  2.29497e-06  0.00000e+00  6.10715e-01  1.13277e-01  2.46605e-04  1.34453e-07  5.68411e-08  7.31235e-09  3.07888e-09
   22    3  2.35928e+00  2.35911e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.96859e+00  3.87303e-01  1.67103e-03  1.10164e-03  2.47559e-04  1.98023e-04  0.00000e+00  0.00000e+00  9.23317e-01  1.58099e-01  8.99074e-05  3.80092e-05  4.88971e-06  2.05882e-06
   22    4  2.39748e+00  2.39562e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.03456e+00  2.05507e-01  1.12276e-01  2.51857e-02  1.80923e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.44283e-01  1.84982e-02  7.82030e-03  1.00605e-03  4.23598e-04
   22    5  2.42923e+00  2.42319e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.97231e-04  1.12757e+00  9.87592e-01  1.83364e-01  1.24368e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   22    6  2.49705e+00  2.48670e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.82673e-16  9.99607e-04  1.45681e+00  6.59383e-01  3.69505e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   22    7  2.67097e+00  2.65366e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.61402e-10  5.21478e-02  1.38397e+00  1.21754e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
